="CF01",="3283460109835",="null",="null",="null",="000000000101406108",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460110091",="null",="null",="null",="000000000101406109",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109828",="null",="null",="null",="000000000101406105",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109934",="null",="null",="null",="000000000101406104",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109897",="null",="null",="null",="000000000101406102",="EA",="2023-02-16 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3283460109859",="null",="null",="null",="000000000101406100",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3283460109897",="null",="null",="null",="000000000101406102",="EA",="2023-02-16 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3283460109859",="null",="null",="null",="000000000101406100",="EA",="2023-02-16 00:00:00",="null","null"
="CF01",="3663602354772",="null",="null",="null",="000000000101299366",="EA",="2023-02-15 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5904078221754",="null",="null",="null",="000000000100584511",="EA",="2023-02-14 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5059340925905",="null",="null",="null",="000000000101406042",="EA",="2023-02-14 00:00:00",="2023-02-14 00:00:00","null"
="CF01",="5059340987323",="null",="null",="null",="000000000101092793",="PK2",="2023-02-14 00:00:00",="2023-02-14 00:00:00","null"
="CF01",="5059340985657",="null",="null",="null",="000000000101406069",="EA",="2023-02-14 00:00:00",="2023-02-17 00:00:00","null"
="CF01",="5059340950976",="null",="null",="null",="000000000101406059",="EA",="2023-02-10 00:00:00",="null","null"
="CF01",="5059340950983",="null",="null",="null",="000000000101406060",="EA",="2023-02-10 00:00:00",="null","null"
="CF01",="5059340579313",="null",="null",="null",="000000000100690982",="FU",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340018201",="null",="null",="null",="000000000100586153",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340018263",="null",="null",="null",="000000000100586155",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340018256",="null",="null",="null",="000000000100586150",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="3530780001630",="null",="null",="null",="000000000101080693",="PK2",="2023-02-09 00:00:00",="null","null"
="CF01",="3530782948049",="null",="null",="null",="000000000101080693",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5036581064020",="null",="null",="null",="000000000101023541",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340030333",="null",="null",="null",="000000000101042401",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="3660568300447",="null",="null",="null",="000000000101042401",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340018201",="null",="null",="null",="000000000100586153",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340018263",="null",="null",="null",="000000000100586155",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340018256",="null",="null",="null",="000000000100586150",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="3530780001630",="null",="null",="null",="000000000101080693",="PK2",="2023-02-09 00:00:00",="null","null"
="CF01",="3530782948049",="null",="null",="null",="000000000101080693",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5036581064020",="null",="null",="null",="000000000101023541",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340030333",="null",="null",="null",="000000000101042401",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="3660568300447",="null",="null",="null",="000000000101042401",="EA",="2023-02-09 00:00:00",="null","null"
="CF01",="5059340924625",="null",="null",="null",="000000000101406040",="EA",="2023-02-07 00:00:00",="2023-02-07 00:00:00","null"
="CF01",="5059340924434",="null",="null",="null",="000000000101406039",="EA",="2023-02-07 00:00:00",="null","null"
="CF01",="5059340918266",="null",="null",="null",="000000000101406034",="EA",="2023-02-06 00:00:00",="2023-02-10 00:00:00","null"
="CF01",="5059340139227",="null",="null",="null",="000000000101092793",="EA",="2023-02-03 00:00:00",="2023-02-14 00:00:00","null"
="CF01",="5059340890593",="null",="null",="null",="000000000101406002",="EA",="2023-02-03 00:00:00",="2023-02-03 00:00:00","null"
="CF01",="5059340885520",="null",="null",="null",="000000000101405999",="EA",="2023-02-02 00:00:00",="2023-02-07 00:00:00","null"
="CF01",="3601650888122",="null",="null",="null",="000000000100796007",="EA",="2023-02-01 00:00:00",="2023-02-09 00:00:00","null"
="CF01",="5059340971926",="null",="null",="null",="000000000101301154",="PK1",="2023-02-01 00:00:00",="2023-02-01 00:00:00","null"
="CF01",="5059340971919",="null",="null",="null",="000000000101301154",="M",="2023-02-01 00:00:00",="2023-02-01 00:00:00","null"
="CF01",="5059340971902",="null",="null",="null",="000000000101301154",="EA",="2023-02-01 00:00:00",="2023-02-01 00:00:00","null"
="CF01",="5059340863474",="null",="null",="null",="000000000101405967",="EA",="2023-01-31 00:00:00",="2023-01-31 00:00:00","null"
="CF01",="5059340855820",="null",="null",="null",="000000000101405957",="EA",="2023-01-30 00:00:00",="null","null"
="CF01",="5059340855837",="null",="null",="null",="000000000101405958",="EA",="2023-01-30 00:00:00",="null","null"
="CF01",="5059340743790",="null",="null",="null",="000000000101076539",="PL2",="2023-01-24 00:00:00",="2023-02-09 00:00:00","null"
="CF01",="5059340747767",="null",="null",="null",="000000000101405940",="EA",="2023-01-24 00:00:00",="2023-01-24 00:00:00","null"
="CF01",="3434550447157",="null",="null",="null",="000000000101090179",="EA",="2023-01-21 00:00:00",="null","null"
="CF01",="5059340945354",="null",="null",="null",="000000000101390098",="L",="2023-01-20 00:00:00",="2023-01-20 00:00:00","null"
="CF01",="5059340501215",="null",="null",="null",="000000000101076539",="PK2",="2023-01-20 00:00:00",="2023-02-09 00:00:00","null"
="CF01",="5059340192321",="null",="null",="null",="000000000101076539",="EA",="2023-01-20 00:00:00",="2023-02-09 00:00:00","null"
="CF01",="5011944161004",="null",="null",="null",="000000000100083015",="EA",="2023-01-20 00:00:00",="null","null"
="CF01",="5059340501215",="null",="null",="null",="000000000101076539",="PK2",="2023-01-20 00:00:00",="2023-02-09 00:00:00","null"
="CF01",="5059340192321",="null",="null",="null",="000000000101076539",="EA",="2023-01-20 00:00:00",="2023-02-09 00:00:00","null"
="CF01",="5059340946665",="null",="null",="null",="000000000101405893",="EA",="2023-01-19 00:00:00",="2023-01-19 00:00:00","null"
="CF01",="5059340955995",="null",="null",="null",="000000000101405909",="KG",="2023-01-19 00:00:00",="2023-02-06 00:00:00","null"
="CF01",="5059340955223",="null",="null",="null",="000000000101405907",="EA",="2023-01-19 00:00:00",="2023-02-03 00:00:00","null"
="CF01",="5059340953717",="null",="null",="null",="000000000101405898",="EA",="2023-01-19 00:00:00",="2023-01-19 00:00:00","null"
="CF01",="5059340953366",="null",="null",="null",="000000000101405896",="EA",="2023-01-19 00:00:00",="2023-01-19 00:00:00","null"
="CF01",="5059340957784",="null",="null",="null",="000000000101405911",="L",="2023-01-19 00:00:00",="2023-02-07 00:00:00","null"
="CF01",="5059340957784",="null",="null",="null",="000000000101405911",="L",="2023-01-19 00:00:00",="2023-02-07 00:00:00","null"
="CF01",="5059340945965",="null",="null",="null",="000000000101390167",="EA",="2023-01-16 00:00:00",="null","null"
="CF01",="5059340945972",="null",="null",="null",="000000000101390168",="EA",="2023-01-16 00:00:00",="2023-01-19 00:00:00","null"
="CF01",="5099595000392",="null",="null",="null",="000000000100142782",="EA",="2023-01-12 00:00:00",="null","null"
="CF01",="3663602429845",="null",="null",="null",="000000000100665814",="EA",="2023-01-12 00:00:00",="null","null"
="CF01",="2000001267127",="null",="null",="null",="000000000100974433",="PK3",="2023-01-10 00:00:00",="null","null"
="CF01",="5059340945750",="null",="null",="null",="000000000101390145",="EA",="2023-01-10 00:00:00",="2023-01-10 00:00:00","null"
="CF01",="5059340945620",="null",="null",="null",="000000000101390124",="EA",="2023-01-09 00:00:00",="null","null"
="CF01",="5908271112468",="null",="null",="null",="000000000101390138",="EA",="2023-01-09 00:00:00",="null","null"
="CF01",="5908271112444",="null",="null",="null",="000000000101390137",="EA",="2023-01-09 00:00:00",="null","null"
="CF01",="5908271112468",="null",="null",="null",="000000000101390138",="EA",="2023-01-09 00:00:00",="null","null"
="CF01",="5059340945460",="null",="null",="null",="000000000101390108",="EA",="2023-01-05 00:00:00",="2023-01-05 00:00:00","null"
="CF01",="5022652838102",="null",="null",="null",="000000000100389015",="EA",="2023-01-05 00:00:00",="null","null"
="CF01",="5059340945422",="null",="null",="null",="000000000101390104",="EA",="2023-01-04 00:00:00",="2023-01-04 00:00:00","null"
="CF01",="5059340945439",="null",="null",="null",="000000000101390105",="EA",="2023-01-04 00:00:00",="2023-01-04 00:00:00","null"
="CF01",="5059340945255",="null",="null",="null",="000000000101390086",="EA",="2023-01-02 00:00:00",="null","null"
="CF01",="5059340945248",="null",="null",="null",="000000000101390085",="EA",="2023-01-02 00:00:00",="2023-01-02 00:00:00","null"
="CF01",="5059340945262",="null",="null",="null",="000000000101390087",="EA",="2023-01-02 00:00:00",="2023-01-17 00:00:00","null"
="CF01",="3663602414759",="null",="null",="null",="000000000100647632",="EA",="2022-12-30 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3663602413516",="null",="null",="null",="000000000100647635",="EA",="2022-12-30 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3663602413646",="null",="null",="null",="000000000100647634",="EA",="2022-12-30 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3663602413639",="null",="null",="null",="000000000100647633",="EA",="2022-12-30 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3168430026292",="473306",="PC    ",="T",="null",="null",="2022-12-30 00:00:00",="2023-02-18 00:00:00","null"
="CF01",="3168430025783",="473305",="PC    ",="T",="null",="null",="2022-12-30 00:00:00",="2023-02-18 00:00:00","null"
="CF01",="8711295083914",="473299",="PC    ",="T",="null",="null",="2022-12-30 00:00:00",="2023-02-18 00:00:00","null"
="CF01",="3663602413523",="null",="null",="null",="000000000100647636",="EA",="2022-12-30 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5059340944999",="null",="null",="null",="000000000101390062",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945101",="null",="null",="null",="000000000101390075",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945088",="null",="null",="null",="000000000101390071",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945071",="null",="null",="null",="000000000101390070",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945064",="null",="null",="null",="000000000101390069",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945040",="null",="null",="null",="000000000101390067",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945026",="null",="null",="null",="000000000101390065",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945033",="null",="null",="null",="000000000101390066",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945019",="null",="null",="null",="000000000101390064",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945002",="null",="null",="null",="000000000101390063",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945064",="null",="null",="null",="000000000101390069",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945040",="null",="null",="null",="000000000101390067",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945026",="null",="null",="null",="000000000101390065",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945033",="null",="null",="null",="000000000101390066",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945019",="null",="null",="null",="000000000101390064",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340945002",="null",="null",="null",="000000000101390063",="EA",="2022-12-29 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944777",="null",="null",="null",="000000000101390044",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944845",="null",="null",="null",="000000000101390051",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944944",="null",="null",="null",="000000000101390057",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944913",="null",="null",="null",="000000000101390054",="EA",="2022-12-28 00:00:00",="2023-01-31 00:00:00","null"
="CF01",="5059340944906",="null",="null",="null",="000000000101390053",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944760",="null",="null",="null",="000000000101390043",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944821",="null",="null",="null",="000000000101390049",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944814",="null",="null",="null",="000000000101390048",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944838",="null",="null",="null",="000000000101390050",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944951",="null",="null",="null",="000000000101390058",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944845",="null",="null",="null",="000000000101390051",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944944",="null",="null",="null",="000000000101390057",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944944",="null",="null",="null",="000000000101390057",="EA",="2022-12-28 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944609",="null",="null",="null",="000000000101390026",="EA",="2022-12-27 00:00:00",="2023-01-03 00:00:00","null"
="CF01",="5059340944555",="null",="null",="null",="000000000101390022",="EA",="2022-12-27 00:00:00",="2023-01-31 00:00:00","null"
="CF01",="5059340944715",="null",="null",="null",="000000000101390037",="EA",="2022-12-27 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944708",="null",="null",="null",="000000000101390036",="EA",="2022-12-27 00:00:00",="2023-01-31 00:00:00","null"
="CF01",="5059340944685",="null",="null",="null",="000000000101390034",="EA",="2022-12-27 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944661",="null",="null",="null",="000000000101390032",="EA",="2022-12-27 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944678",="null",="null",="null",="000000000101390033",="EA",="2022-12-27 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944623",="null",="null",="null",="000000000101390028",="EA",="2022-12-27 00:00:00",="2023-01-31 00:00:00","null"
="CF01",="5059340944623",="null",="null",="null",="000000000101390028",="EA",="2022-12-27 00:00:00",="2023-01-31 00:00:00","null"
="CF01",="5059340944432",="null",="null",="null",="000000000101390009",="EA",="2022-12-26 00:00:00",="2022-12-26 00:00:00","null"
="CF01",="5036581095246",="null",="null",="null",="000000000100627657",="EA",="2022-12-26 00:00:00",="null","null"
="CF01",="5902738996851",="null",="null",="null",="000000000100593271",="EA",="2022-12-26 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5902115752414",="null",="null",="null",="000000000100627655",="EA",="2022-12-26 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5907772558881",="null",="null",="null",="000000000100593270",="EA",="2022-12-26 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3663602747178",="null",="null",="null",="000000000100589475",="EA",="2022-12-26 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5904955750131",="null",="null",="null",="000000000100627662",="EA",="2022-12-26 00:00:00",="null","null"
="CF01",="5036581095185",="null",="null",="null",="000000000100627660",="EA",="2022-12-26 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5902115752414",="null",="null",="null",="000000000100627655",="EA",="2022-12-26 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5907772558881",="null",="null",="null",="000000000100593270",="EA",="2022-12-26 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="3663602747178",="null",="null",="null",="000000000100589475",="EA",="2022-12-26 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5904955750131",="null",="null",="null",="000000000100627662",="EA",="2022-12-26 00:00:00",="null","null"
="CF01",="5036581095185",="null",="null",="null",="000000000100627660",="EA",="2022-12-26 00:00:00",="2023-01-13 00:00:00","null"
="CF01",="5059340944203",="null",="null",="null",="000000000101389989",="EA",="2022-12-23 00:00:00",="null","null"
="CF01",="5059340944333",="null",="null",="null",="000000000101390000",="EA",="2022-12-23 00:00:00",="null","null"
="CF01",="5014957046948",="null",="null",="null",="000000000100028148",="EA",="2022-12-22 00:00:00",="2022-12-23 00:00:00","null"
="CF01",="5014957046931",="null",="null",="null",="000000000100028148",="PK4",="2022-12-22 00:00:00",="2022-12-23 00:00:00","null"
="CF01",="5014957047006",="null",="null",="null",="000000000100028151",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5014957047013",="null",="null",="null",="000000000100028152",="PK4",="2022-12-22 00:00:00",="null","null"
="CF01",="5014957047020",="null",="null",="null",="000000000100028152",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652841966",="null",="null",="null",="000000000100472005",="PK4",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652841461",="null",="null",="null",="000000000100472005",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652841959",="null",="null",="null",="000000000100472004",="PK4",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652841454",="null",="null",="null",="000000000100472004",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652843175",="null",="null",="null",="000000000100481068",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5014957046931",="null",="null",="null",="000000000100028148",="PK4",="2022-12-22 00:00:00",="2022-12-23 00:00:00","null"
="CF01",="5022652841966",="null",="null",="null",="000000000100472005",="PK4",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652841461",="null",="null",="null",="000000000100472005",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652841959",="null",="null",="null",="000000000100472004",="PK4",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652841454",="null",="null",="null",="000000000100472004",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5022652843175",="null",="null",="null",="000000000100481068",="EA",="2022-12-22 00:00:00",="null","null"
="CF01",="5014957046931",="null",="null",="null",="000000000100028148",="PK4",="2022-12-22 00:00:00",="2022-12-23 00:00:00","null"
="CF01",="5059340944081",="null",="null",="null",="000000000101389976",="EA",="2022-12-21 00:00:00",="2022-12-21 00:00:00","null"
="CF01",="3700820200129",="null",="null",="null",="000000000100642417",="EA",="2022-12-21 00:00:00",="null","null"
="CF01",="5059340943855",="null",="null",="null",="000000000101389953",="EA",="2022-12-20 00:00:00",="2022-12-20 00:00:00","null"
="CF01",="3165140869553",="null",="null",="null",="000000000100842294",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="5059340341651",="null",="null",="null",="000000000101235526",="EA",="2022-12-20 00:00:00",="2023-01-09 00:00:00","null"
="CF01",="4053423225143",="null",="null",="null",="000000000101133582",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="5411183158764",="null",="null",="null",="000000000101159197",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="3165140967846",="null",="null",="null",="000000000101115334",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="4059952513027",="null",="null",="null",="000000000101088835",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="4051661035760",="null",="null",="null",="000000000101106381",="PK2",="2022-12-20 00:00:00",="null","null"
="CF01",="4051661035715",="null",="null",="null",="000000000101106381",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="4042205334548",="null",="null",="null",="000000000100617896",="PK2",="2022-12-20 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="4059952513027",="null",="null",="null",="000000000101088835",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="4051661035760",="null",="null",="null",="000000000101106381",="PK2",="2022-12-20 00:00:00",="null","null"
="CF01",="4051661035715",="null",="null",="null",="000000000101106381",="EA",="2022-12-20 00:00:00",="null","null"
="CF01",="4042205334548",="null",="null",="null",="000000000100617896",="PK2",="2022-12-20 00:00:00",="2023-02-16 00:00:00","null"
="CF01",="5059340943732",="null",="null",="null",="000000000101389941",="EA",="2022-12-19 00:00:00",="2022-12-27 00:00:00","null"
="CF01",="5059340943626",="null",="null",="null",="000000000101389929",="EA",="2022-12-19 00:00:00",="2022-12-19 00:00:00","null"
="CF01",="5059340943633",="null",="null",="null",="000000000101389930",="EA",="2022-12-19 00:00:00",="2022-12-19 00:00:00","null"
="CF01",="5059340943602",="null",="null",="null",="000000000101389927",="EA",="2022-12-19 00:00:00",="2022-12-19 00:00:00","null"
="CF01",="5059340943473",="null",="null",="null",="0000000001
